filename,width,height,class,xmin,ymin,xmax,ymax
image219.jpg,800,600,Yellow,1,23,52,240
image219.jpg,800,600,Yellow,386,23,484,248
image208.jpg,800,600,Green,62,181,127,338
image208.jpg,800,600,Green,375,182,448,345
image208.jpg,800,600,Green,695,188,777,350
image177.jpg,800,600,Green,111,266,173,396
image177.jpg,800,600,Green,373,270,435,400
image177.jpg,800,600,Green,636,276,698,406
image577.jpg,800,600,Red,380,1,487,197
image541.jpg,800,600,Yellow,5,95,84,287
image541.jpg,800,600,Yellow,379,110,460,284
image541.jpg,800,600,Yellow,749,124,800,296
image40.jpg,800,600,Red,122,280,176,407
image40.jpg,800,600,Red,375,283,429,410
image40.jpg,800,600,Red,629,286,683,413
image2121.jpg,800,600,Green,133,453,162,524
image2121.jpg,800,600,Green,261,457,288,521
image2121.jpg,800,600,Green,384,462,417,526
image505.jpg,800,600,Green,153,339,200,448
image505.jpg,800,600,Green,370,351,415,455
image505.jpg,800,600,Green,587,356,630,457
image200.jpg,800,600,Green,83,227,152,378
image200.jpg,800,600,Green,378,234,450,382
image200.jpg,800,600,Green,671,243,729,380
image181.jpg,800,600,Green,113,267,173,399
image181.jpg,800,600,Green,373,269,433,401
image181.jpg,800,600,Green,638,273,698,405
image539.jpg,800,600,Green,17,119,91,296
image539.jpg,800,600,Green,381,135,452,303
image539.jpg,800,600,Green,726,139,800,308
image185.jpg,800,600,Green,113,271,171,398
image185.jpg,800,600,Green,372,271,434,404
image185.jpg,800,600,Green,638,278,696,410
image94.jpg,800,600,Red,1,68,77,265
image94.jpg,800,600,Red,380,73,474,268
image226.jpg,800,600,Yellow,101,245,159,384
image226.jpg,800,600,Yellow,372,249,437,392
image226.jpg,800,600,Yellow,649,253,717,398
image564.jpg,800,600,Red,2,36,57,259
image564.jpg,800,600,Red,375,48,470,271
image287.jpg,800,600,Red,149,471,180,533
image287.jpg,800,600,Red,269,470,294,534
image287.jpg,800,600,Red,381,477,412,537
image60.jpg,800,600,Red,103,249,167,388
image60.jpg,800,600,Red,374,254,438,393
image60.jpg,800,600,Red,650,257,714,396
image223.jpg,800,600,Yellow,387,1,501,183
image116.jpg,800,600,Red,166,534,184,571
image116.jpg,800,600,Red,240,536,258,573
image116.jpg,800,600,Red,313,539,331,576
image193.jpg,800,600,Green,107,261,172,406
image193.jpg,800,600,Green,379,273,432,401
image193.jpg,800,600,Green,641,272,702,406
image509.jpg,800,600,Green,155,337,199,446
image509.jpg,800,600,Green,374,344,417,453
image509.jpg,800,600,Green,582,349,633,462
image554.jpg,800,600,Yellow,3,64,72,263
image554.jpg,800,600,Yellow,370,77,464,274
image554.jpg,800,600,Yellow,768,85,800,280
image77.jpg,800,600,Red,62,186,136,345
image77.jpg,800,600,Red,377,191,451,350
image77.jpg,800,600,Red,690,196,764,355
image86.jpg,800,600,Red,33,140,116,316
image86.jpg,800,600,Red,378,144,461,320
image86.jpg,800,600,Red,726,150,800,323
image233.jpg,800,600,Yellow,99,236,160,387
image233.jpg,800,600,Yellow,373,248,435,390
image233.jpg,800,600,Yellow,656,257,715,390
image231.jpg,800,600,Yellow,95,243,162,385
image231.jpg,800,600,Yellow,372,246,440,395
image231.jpg,800,600,Yellow,651,250,716,396
image17.jpg,800,600,Red,166,533,184,573
image17.jpg,800,600,Red,240,536,258,576
image17.jpg,800,600,Red,313,537,331,577
image82.jpg,800,600,Red,48,157,123,325
image82.jpg,800,600,Red,378,161,453,329
image82.jpg,800,600,Red,714,168,789,336
image305.jpg,800,600,Red,173,366,216,471
image305.jpg,800,600,Red,372,372,413,474
image305.jpg,800,600,Red,563,379,609,475
image217.jpg,800,600,Green,1,70,82,264
image217.jpg,800,600,Green,382,71,473,275
image160.jpg,800,600,Red,92,490,114,542
image160.jpg,800,600,Red,194,493,218,545
image160.jpg,800,600,Red,294,496,318,548
image25.jpg,800,600,Red,127,289,184,414
image25.jpg,800,600,Red,374,290,431,415
image25.jpg,800,600,Red,622,295,679,420
image2061.jpg,800,600,Green,138,458,165,523
image2061.jpg,800,600,Green,263,462,290,524
image2061.jpg,800,600,Green,385,468,413,530
image2081.jpg,800,600,Green,134,456,169,520
image2081.jpg,800,600,Green,260,464,290,527
image2081.jpg,800,600,Green,388,464,416,527
image507.jpg,800,600,Green,157,340,197,449
image507.jpg,800,600,Green,374,347,415,450
image507.jpg,800,600,Green,589,355,622,458
image306.jpg,800,600,Red,172,367,219,466
image306.jpg,800,600,Red,373,374,411,470
image306.jpg,800,600,Red,565,375,608,477
image188.jpg,800,600,Green,112,266,171,401
image188.jpg,800,600,Green,377,273,433,402
image188.jpg,800,600,Green,640,275,697,406
image215.jpg,800,600,Green,2,69,78,267
image215.jpg,800,600,Green,380,71,473,270
image79.jpg,800,600,Red,53,174,132,337
image79.jpg,800,600,Red,376,180,455,343
image79.jpg,800,600,Red,698,184,777,347
image540.jpg,800,600,Yellow,6,97,81,281
image540.jpg,800,600,Yellow,379,106,453,289
image540.jpg,800,600,Yellow,745,121,800,300
image227.jpg,800,600,Yellow,96,244,165,388
image227.jpg,800,600,Yellow,375,248,439,387
image227.jpg,800,600,Yellow,649,254,721,398
image259.jpg,800,600,Yellow,70,404,108,488
image259.jpg,800,600,Yellow,230,412,272,495
image259.jpg,800,600,Yellow,393,414,431,500
image575.jpg,800,600,Red,371,11,490,239
image256.jpg,800,600,Yellow,74,408,112,492
image256.jpg,800,600,Yellow,234,413,271,491
image256.jpg,800,600,Yellow,392,422,430,502
image238.jpg,800,600,Yellow,99,244,159,379
image238.jpg,800,600,Yellow,378,246,439,388
image238.jpg,800,600,Yellow,659,251,719,390
image189.jpg,800,600,Green,115,266,169,398
image189.jpg,800,600,Green,375,271,433,401
image189.jpg,800,600,Green,635,274,699,410
image6.jpg,800,600,Red,126,290,185,414
image6.jpg,800,600,Red,371,292,430,416
image6.jpg,800,600,Red,620,296,679,420
